0,0.6730982132334679
1,-0.542910262781291
2,0.3005280573337796
3,-0.45588787100415823
4,-0.24216838284153558
5,-0.42287413369321347
6,-0.05568402529020819
7,0.07773859582513329
8,-0.7358212230787877
9,-0.392882016347566
10,-0.47035773462045916
11,0.17614005249423847
12,0.36120698335093376
13,-0.7304858411681974
14,0.2698012476705268
15,0.32172510535291515
16,-0.6284248851036482
17,-0.4775358409245102
18,-0.19840565862120801
19,0.29912042374276815
20,0.33357057300276505
21,0.34706713702069036
22,-0.14370202114660066
23,0.7860823004334053
24,0.098730166193441
25,-0.27846724282248864
26,-0.07087361362270388
27,-0.5141750733070987
28,0.26127812028760977
29,0.5422133152287822
30,0.5015745342877298
31,-0.4183922041146278
32,0.10391051229089648
33,0.21729121371572907
34,0.014366108769356498
35,-0.04895618120101049
36,-0.18334351151783265
37,0.6858883551912625
38,0.43168155817525655
39,-0.2484761785516537
40,0.17021514149565042
41,0.4481917085766859
42,0.3818302959174762
43,0.4621474769695524
44,-0.019622855063329114
45,-0.10268043312866726
46,-0.05272901080376302
47,0.09896679230887509
48,-0.06055074371552979
49,-0.17787672499227092
50,-0.610475292772492
51,-0.3845102643549771
52,0.41553932258032683
53,0.47979923541602243
54,-0.2913018814533292
55,0.29469033105776454
56,-0.5480588869246562
57,-0.21878232350599805
58,0.17700105490494672
59,-0.2855362691626594
60,-0.33720466875734784
61,0.029386482238464656
62,-0.5028793538291179
63,-0.36386894566199035
64,-0.4309096210189744
65,-0.21650003697336875
66,0.16304445385513006
67,0.758595652622646
68,0.12542793753279127
69,0.22524144816425445
70,-0.07863184873822424
71,-0.49158837985493886
72,-0.04024016523324178
73,-0.15282100534005605
74,0.49276131362519415
75,-0.4324766161987098
76,0.24289538303897135
77,-0.689972649246909
78,-0.44942868645491124
79,-0.41413799071402435
80,0.3501927697142371
81,-0.10150556240761821
82,0.2975777378135334
83,0.23100294908665
84,0.008842599286745884
85,-0.19027073310236314
86,0.25653497394428365
87,-0.2005533105373291
88,0.0129091643236749
89,-0.006269554414781747
90,-0.2111380825392572
91,-0.8024794703593703
92,-0.3409902224696398
93,0.22151947383599258
94,-0.5217328213972188
95,0.21770684622047615
96,0.10421075849978628
97,0.4187687121306063
98,0.42501043829291696
99,-0.6287252672624956
