0,61,0
1,111,0
2,110,1
3,153,1
4,68,2
5,71,2
6,47,3
7,63,3
8,12,4
9,140,4
10,164,5
11,127,5
12,154,6
13,79,6
14,195,7
15,6,7
16,150,8
17,113,8
18,51,9
19,107,9
20,11,10
21,174,10
22,126,11
23,50,11
24,131,12
25,198,12
26,178,13
27,183,13
28,87,14
29,53,14
30,129,15
31,30,15
32,160,16
33,66,16
34,54,17
35,8,17
36,124,18
37,109,18
38,192,19
39,159,19
40,86,20
41,42,20
42,114,21
43,89,21
44,156,22
45,175,22
46,92,23
47,57,23
48,119,24
49,83,24
50,158,25
51,120,25
52,162,26
53,21,26
54,130,27
55,3,27
56,75,28
57,190,28
58,99,29
59,146,29
60,128,30
61,185,30
62,184,31
63,147,31
64,97,32
65,32,32
66,117,33
67,5,33
68,34,34
69,100,34
70,199,35
71,106,35
72,55,36
73,108,36
74,172,37
75,60,37
76,81,38
77,49,38
78,189,39
79,38,39
80,46,40
81,16,40
82,116,41
83,186,41
84,197,42
85,13,42
86,98,43
87,144,43
88,169,44
89,161,44
90,112,45
91,148,45
92,155,46
93,142,46
94,123,47
95,48,47
96,188,48
97,17,48
98,70,49
99,1,49
100,157,50
101,152,50
102,25,51
103,173,51
104,28,52
105,82,52
106,136,53
107,93,53
108,27,54
109,9,54
110,102,55
111,52,55
112,19,56
113,135,56
114,115,57
115,85,57
116,80,58
117,15,58
118,181,59
119,37,59
120,67,60
121,56,60
122,180,61
123,18,61
124,103,62
125,176,62
126,139,63
127,74,63
128,125,64
129,104,64
130,58,65
131,166,65
132,20,66
133,177,66
134,0,67
135,14,67
136,122,68
137,64,68
138,88,69
139,101,69
140,95,70
141,182,70
142,29,71
143,163,71
144,41,72
145,24,72
146,22,73
147,35,73
148,36,74
149,4,74
150,76,75
151,45,75
152,69,76
153,91,76
154,77,77
155,167,77
156,145,78
157,194,78
158,94,79
159,96,79
160,26,80
161,138,80
162,7,81
163,59,81
164,141,82
165,168,82
166,73,83
167,121,83
168,84,84
169,43,84
170,39,85
171,44,85
172,105,86
173,193,86
174,191,87
175,72,87
176,171,88
177,165,88
178,33,89
179,10,89
180,78,90
181,132,90
182,151,91
183,196,91
184,137,92
185,149,92
186,118,93
187,65,93
188,2,94
189,90,94
190,40,95
191,179,95
192,23,96
193,133,96
194,134,97
195,31,97
196,187,98
197,62,98
198,143,99
199,170,99
