0,1.09259066352634
1,1.0682770531890198
2,-0.6196039317402355
3,-1.0837761812164897
4,-0.6560777891146207
5,-0.40977370695323134
6,-0.2660569003167187
7,0.8625937042207178
8,-0.1313115387361067
9,-0.15971543863818538
10,0.5784534359908288
11,-0.3930803902353437
12,-0.23752067599465962
13,0.6181688063713305
14,0.7750104544057604
15,2.0537905978161235
16,0.460204380242693
17,0.3586539000216478
18,0.4270969099096418
19,-0.8842888219495973
20,0.8775909493767735
21,0.45965294681958646
22,-1.1113757970436875
23,-0.06575724175402964
24,0.8418026525634364
25,-0.3593612971159206
26,-0.26822421312863004
27,-0.45853295061966687
28,-0.24435373627488596
29,-0.4833578358453757
30,0.024966664276729833
31,0.18712546304904223
32,0.10783826549453157
33,-0.47343366099802653
34,-0.3430809534433821
35,0.6805471121538149
36,1.7642154664056464
37,0.6120650612087791
38,-0.27998989998969626
39,-0.6986895195733642
40,-0.23990436466510362
41,-0.5840060840048283
42,0.9281057288485736
43,-0.19816290049710106
44,0.5097041716114992
45,0.3245057315630584
46,-0.2684312495947223
47,-0.7528520973076779
48,-0.10200533739470297
49,0.26431942006146975
50,-0.08099781331116485
51,-0.5533093355839895
52,0.144332031481804
53,0.526043222185227
54,-0.6696702708351975
55,-0.06057857052966891
56,0.02403302367915012
57,1.1440141719051204
58,-0.44529924928403763
59,-0.7688822795271782
60,0.6972651622037997
61,0.9257680864595423
62,0.5341440850207423
63,-0.10087377115284916
64,-0.7417690294639576
65,-0.0353561100559459
66,-0.20989481170425212
67,-0.7742532993346071
68,0.16992201572050364
69,1.5788000216841196
70,-1.2675649901257682
71,0.6625156403756521
72,-0.7019542489025578
73,0.032890376938193605
74,-0.9126274742405323
75,-0.20376597294393667
76,-1.363483262748276
77,-1.9924773926592017
78,0.1542539268347873
79,0.23187701660955878
80,-1.8080134388406242
81,0.6745489455025079
82,1.0371285760513764
83,-0.05220983948379329
84,-0.18240485133008538
85,0.7919238254968519
86,-0.3536572009090684
87,-0.04332191468018663
88,0.6265698577188308
89,-0.7639692649089327
90,-0.4242241620733511
91,-0.641008637188111
92,0.6163708337578373
93,0.5111215022100047
94,-0.29944425175372014
95,-0.3100677721606287
96,-0.5301772441695777
97,0.19309922226659346
98,0.6797035752326667
99,0.5183260374403197
100,0.13598942277959322
101,0.25818381240573196
102,0.6895757949324511
103,-1.202276344126556
104,-0.6070097187239766
105,-0.4126577802122292
106,0.5969157856729328
107,-0.31060276781085083
108,-0.18570148100109687
109,-0.4087153854700808
110,-0.15570505606462715
111,0.9375657847721721
112,-0.22692149535865208
113,-0.11759314625949684
114,1.3792575448569493
115,-1.305462390949111
116,0.9446668461041984
117,0.7683826342909419
118,0.8480005246756115
119,0.19595962422780822
120,-0.5388950676756147
121,0.47753943417819544
122,1.1092461343688
123,0.4001804664435744
124,0.14215423356655227
125,-0.04724236167878852
126,0.5801415315433751
127,-0.4324130043257135
128,1.1036843491543902
129,0.6161226062496798
130,0.05727529739671466
131,0.12771961643009452
132,-0.23297189396607965
133,0.07672148772616451
134,0.8579754487634923
135,-0.6170268569897798
136,0.4651610730219357
137,1.2592496886233653
138,0.9615720812769547
139,0.3644102533922771
140,-0.38257689593683875
141,0.13148192944680942
142,-0.1074436929619888
143,-0.35470646580817744
144,0.19632963058779812
145,-0.7673999779819727
146,0.610194122223136
147,-0.2984312204905043
148,0.12129050852506196
149,-1.8136392949695654
150,-1.2598650834989202
151,-1.5803455229270431
152,-1.1482527834267724
153,-0.7186571467881256
154,-0.8206769133644362
155,-0.2194408044859603
156,-0.16538875672546052
157,-0.24838693136994391
158,0.040471974735536265
159,0.3691853106231624
160,-1.2297314317283268
161,0.40681460542990566
162,-0.8213205080681003
163,-0.4216959030733017
164,-0.6150478377896021
165,-0.12049029406209644
166,-0.18752987269072702
167,0.29983961196729275
168,0.414478984064023
169,-0.5224734747557715
170,-0.901171190724364
171,0.20584418851726627
172,0.49741976000102894
173,-0.4304048207177793
174,-0.5778717617589884
175,-0.36674198696979493
176,0.15713734983197697
177,-0.2324415939228902
178,-0.09730374952955793
179,0.663371285174332
180,-0.2292897561028595
181,-0.6513281084230307
182,0.25197178661739283
183,-1.3125703529385353
184,-0.6144922946936116
185,-0.046465560721676416
186,-0.16801316796186355
187,0.020715721847323038
188,-0.37751701238673496
189,-0.18645436908669832
190,0.5513081836660674
191,0.2555248455673137
192,0.26502556006074135
193,0.46153481609634794
194,-0.21787087474296865
195,0.05918246744933753
196,0.016408056742624355
197,0.31862952587400417
198,0.7140785452671647
199,-0.5594867834388131
