0,0,41
1,0,182
2,0,159
3,0,195
4,1,132
5,1,50
6,2,120
7,2,64
8,2,50
9,2,157
10,2,28
11,3,194
12,3,134
13,3,88
14,3,178
15,4,93
16,4,59
17,6,24
18,7,65
19,7,153
20,7,91
21,7,47
22,7,169
23,7,188
24,8,192
25,8,161
26,8,133
27,10,178
28,11,44
29,11,52
30,12,139
31,12,19
32,12,22
33,12,115
34,13,189
35,13,2
36,13,127
37,13,174
38,13,101
39,15,53
40,16,165
41,16,132
42,16,188
43,18,19
44,18,59
45,20,102
46,21,136
47,21,161
48,22,169
49,22,78
50,22,186
51,23,186
52,23,65
53,23,55
54,24,171
55,24,81
56,25,34
57,25,63
58,26,40
59,27,197
60,27,54
61,27,41
62,28,147
63,28,123
64,28,93
65,29,175
66,29,84
67,30,26
68,30,130
69,31,85
70,31,178
71,32,175
72,33,137
73,33,21
74,33,175
75,34,142
76,34,99
77,34,97
78,35,186
79,35,171
80,36,96
81,37,104
82,37,182
83,38,28
84,38,177
85,39,195
86,39,26
87,39,46
88,39,177
89,39,34
90,39,8
91,40,44
92,40,140
93,41,161
94,41,189
95,41,107
96,41,87
97,42,7
98,43,133
99,43,91
100,43,161
101,43,56
102,45,136
103,45,119
104,46,158
105,47,140
106,47,176
107,47,143
108,47,49
109,48,84
110,48,145
111,49,101
112,49,196
113,49,125
114,50,158
115,50,132
116,51,196
117,51,49
118,51,66
119,51,176
120,52,139
121,52,94
122,53,117
123,53,40
124,53,43
125,54,122
126,54,170
127,55,102
128,55,19
129,55,17
130,56,73
131,56,25
132,56,58
133,57,113
134,57,196
135,57,192
136,57,104
137,57,87
138,57,86
139,58,106
140,58,175
141,59,58
142,59,79
143,59,65
144,59,90
145,60,48
146,60,84
147,60,176
148,60,14
149,61,45
150,62,156
151,62,78
152,63,29
153,63,183
154,64,172
155,64,120
156,65,75
157,65,145
158,65,195
159,66,46
160,67,39
161,68,133
162,68,176
163,68,50
164,68,67
165,68,177
166,69,192
167,69,28
168,69,187
169,70,155
170,71,65
171,71,197
172,72,73
173,72,82
174,72,88
175,73,18
176,73,129
177,73,82
178,73,87
179,73,163
180,74,25
