0,0.14317200602337035,-0.9401083308317342,-0.4060042789950306,-0.5302360428613504
1,1.5488108398672047,-0.777018745830046,0.3080469727901184,0.4610029084868994
2,0.6058594637720239,0.16389856995346747,0.3976490143752434,0.4281069531341126
3,0.3606147263676232,-0.7997551808675711,-0.1832494226379504,-0.1479254505163799
4,0.240368121503048,1.2116477365366538,0.7378294271985555,0.6509319031446914
5,2.1789274724114143,1.5674563821071754,1.565186632382309,1.3277265790401507
6,-0.26585716157696077,0.16877666592124896,0.15385439312042515,0.1663845634646911
7,2.3343976693315853,1.3661353878591427,1.6527208788063188,1.4073768908277784
8,1.2471291036268626,1.0666818829035207,0.9536501228402973,0.9538681346580291
9,0.24467743657530303,-0.7932478832077617,-0.3351970775969956,-0.44788621703069653
10,0.20544422277626487,0.690707576427989,0.431987962899439,0.5225031816867967
11,0.9514729338200283,0.8088435098702608,0.8651662515147502,0.7701099852378476
12,-0.2652009428552482,-1.846464265883083,-0.9702697269223965,-1.0899368153916702
13,-0.5283668111048575,-0.32088391140246847,-0.5489812011537679,-0.5643369727821641
14,0.13405828800171168,-0.5511709033279611,-0.2899076515992728,-0.16324730725300396
15,-0.001955323638235923,-0.09702670922224986,-0.07770263719064376,-0.09071749421419145
16,-0.3574144030952989,-0.14901690337095347,-0.3119744540982892,-0.20258407112273444
17,-0.08227152797846368,0.12473395163801983,-0.05614640245091379,-0.1617234267105485
18,0.5794507207433423,-1.2394066912391322,-0.38050460662252245,-0.43647136056562436
19,-0.8851663005733168,-1.356064635634851,-0.9434969091361638,-0.7079390055849442
20,-1.59933439118896,0.3515019709236977,-0.6568503451324731,-0.72096626537783
21,-1.1150296676736209,-0.02108883179513408,-0.4781422531653743,-0.6020999196216784
22,0.44483015404037557,-0.5597034589322925,0.016715520464818404,0.06216356521458673
23,0.10329350010354796,-0.7245753709865238,-0.24306575077042286,-0.2615826930451182
24,-1.5792684474293759,0.6657291262607359,-0.5748503308365582,-0.6050694333898972
