0,-0.5808531049392384
1,0.2848356155704134
2,-0.813956999030777
3,-0.08512413498527108
4,0.14909667106233238
5,-1.4169019834216197
6,1.0601530314583927
7,-0.40448251000732355
8,0.3990350108197758
9,0.33835159408532783
10,0.21340123877011838
11,-0.6395164579123161
12,-0.9935618607834935
13,-0.28567588908088737
14,0.3012199094898974
15,-0.868385144520081
16,0.9650275784966149
17,1.895222741182819
18,-2.0021820844843177
19,-0.7976811128913595
20,1.227345631709697
21,-0.2431639438297602
22,-0.40200474433206745
23,-0.9208057089232425
24,-1.3122743437209297
25,-0.5183763932776999
26,0.2943726803879682
27,-1.098230501198513
28,0.7943003033060428
29,-1.2494309299750586
30,0.3715437382112652
31,1.2803487918663317
32,-1.1803620475997143
33,0.8714881977552499
34,-0.03730841535060486
35,1.2613727096403944
36,-1.3318241793469436
37,-0.40211527063978675
38,1.014669872668071
39,-0.9196233977723385
40,-0.08084694067827147
41,-0.2956132889049705
42,-0.10140906406673256
43,-0.539033735239389
44,1.2757477757011457
45,0.9357486607427233
46,1.7200228514003137
47,-1.1427218577801386
48,-2.562390724084642
49,1.2534333586733921
50,-1.6574310705252238
51,-0.8520304662132576
52,-0.2855631154253117
53,1.564121921449238
54,0.47505831188988606
55,0.10674813883378473
56,-1.0767386065011064
57,-0.006122350970237916
58,-0.4708675028248243
59,0.10522788450822637
60,1.0066422377561206
61,0.032460892175689975
62,0.03881283563036918
63,-1.0782877797076453
64,0.3716263759421317
65,-0.27689247559381147
66,0.7389563208731512
67,-0.1867188728819586
68,0.11745633421053397
69,0.6751497752529416
70,-0.24693905049354395
71,1.0398921380663892
72,1.0655602567648454
73,0.682274022900936
74,0.5689134494698779
75,0.35363597866359536
76,0.9867685149386836
77,-0.04676848410783022
78,0.09052767616386807
79,-0.6086474393346751
80,0.6605521626441166
81,-0.2284800747276748
82,2.149820039660531
83,-0.7935862522773386
84,0.5019599173536955
85,0.6203450492546414
86,-0.8049719579301241
87,0.3349030769917233
88,-0.14227641640761285
89,1.624101489512665
90,1.5535707365479499
91,0.4590893285356964
92,0.14580226295580923
93,-1.3421839438967296
94,0.4554147681217175
95,-1.4372527434919287
96,-1.186724524546624
97,0.5425857097007334
98,2.002225499078322
99,-0.21487090520667476
100,1.204665000357559
101,-0.35214352752105704
102,0.06852880110060891
103,-0.1385342166942126
104,-0.7175561084529586
105,0.8675454102690784
106,0.014198946997252045
107,-2.395197370056001
108,0.26108007758657664
109,0.5488402722102833
110,-1.685776591409634
111,0.18445619677929093
112,-1.9517990783578487
113,-1.1294564784271444
114,1.6926062255729084
115,0.5582156489987704
116,-2.017404356656511
117,-0.12582740017425986
118,1.2823218381437258
119,1.6419529762255858
120,-0.7457611856047052
121,1.862848978528864
122,-0.31465542860166296
123,0.13142472447416073
124,0.2560857146482726
125,0.8682636526356459
126,2.113170225478865
127,-0.3651371410437211
128,-0.08388979424451867
129,0.512958839910787
130,-1.3393901313450585
131,-1.2353531414137642
132,-0.34400338093104926
133,-0.06398928382319065
134,-0.1637579587857106
135,-2.04864127405636
136,-1.0291348499215676
137,-2.369975117946379
138,1.943636183630794
139,0.1508035094112784
140,1.30065120294206
141,0.06118140189478162
142,0.02719580564956535
143,0.17223672559692169
144,1.6570189139488873
145,1.6081855241745069
146,1.4222379199185484
147,-1.6749468862432595
148,0.28396411042748093
149,-0.4384975319771488
150,1.4095710893214408
151,-0.4915173012596363
152,0.618326756491378
153,0.8284328356136056
154,-1.6267835413131302
155,0.5516419318305736
156,-0.2100842833574762
157,2.0010175559685837
158,-0.052249073207985136
159,-0.041995165336903215
160,-2.118392696856483
161,-1.4931405578595989
162,0.3268047107828567
163,-0.39860410345583647
164,0.19360909779610797
165,-0.30993774717903666
166,0.7024132498662404
167,0.11134130142745471
168,1.3278369380295107
169,0.5071031703319382
170,-0.19094927046574925
171,-1.3630388224104915
172,0.15534935401534444
173,0.4670624696638425
174,-1.0606814200880499
175,0.16776659827233925
176,1.21322942382159
177,-0.5292454485904073
178,-0.009360941160916165
179,-1.4952153662828942
180,0.9408979506216225
181,-2.306838440171495
182,2.0262889517328873
183,-0.8807081810344518
184,0.0007022613871101557
185,-0.6507917443131307
186,-0.13480605229911635
187,-0.07608551079730677
188,-0.3629015425842162
189,-0.9370745006786096
190,-0.13076750138618806
191,0.18749655095101772
192,-0.8610937535534081
193,0.040424127569520255
194,-0.5373624713712705
195,1.1208717237705668
196,1.7132672270014817
197,-0.17540298573927104
198,2.1952451860110296
199,-1.2602148394948254
