0,-1.5304298369665577,-1.4210025094288266,-1.3491096692296116,-1.3626019481694576
1,1.68280990084137,1.4075909922568688,1.340424623272791,1.2555525734091268
2,-1.0864209809527363,-1.0669382919099515,-1.0482176238462704,-0.8493874942117839
3,-0.3983984865473269,-0.3571150933834443,-0.2673335771190949,-0.3032163945429578
4,0.5357246586211742,0.42624520320145265,0.334642539894837,0.5334834973995151
5,0.40639633127851316,0.29517334342262075,0.19145766260384017,0.19854967463920487
6,0.04326091554645943,0.04458538322755961,0.051317950639660985,0.025537318117275616
7,1.4799890646951672,1.1716373156205049,1.1238533112623836,1.0168060446165987
8,-0.8278846660701171,-0.8916573104383111,-0.6680118793273807,-0.7047631165499096
9,-0.1687637437078152,-0.2261533021007709,-0.2771696930888421,-0.324801989550898
10,1.4061751545269805,1.2008096285102061,1.091387915543163,1.2370621371566513
11,1.0855182201170956,0.7774071664333317,0.7640662877820481,0.6574257168481141
12,0.3456749871557141,0.30916964234487504,0.26454321899843786,0.2965647869600432
13,1.4886122635179457,1.259465684680897,1.0435331749994403,1.1049476079817486
14,1.6815513409052216,1.454484607408232,1.3998667117402788,1.3035435472486119
15,-0.9073472183214044,-0.7438092073397073,-0.8443864288302618,-0.927630002441833
16,0.8626880409918696,0.8542806553474965,0.6958977777523611,0.7638938029326772
17,0.9657207288100405,0.910636331293722,0.9720052360397835,0.9792966729310418
18,0.10116673246528932,0.1991461375855805,0.18660520615518794,0.09314309421912499
19,1.506756812934967,1.2234301667642946,1.246232474493231,1.0074747995117042
20,-0.69414435311699,-0.5924464967230202,-0.6543067166240574,-0.6032519867971963
21,-0.2114725355733404,-0.030130288386887444,0.042325943518384326,0.10735721082284704
22,0.1396523587464518,-0.02535796830683623,-0.05946045345003081,-0.013085666385223056
23,1.272342598432148,1.1982404894269416,1.046050925343976,0.9359073403448136
24,0.6402231275529179,0.6939815700198037,0.6153770254560882,0.529564328837046
25,0.7598403448209851,0.6463135688969295,0.8038067419114819,0.684655825646216
26,0.7702679370568456,0.8118251696764224,0.7399036560149634,0.8104482500225556
27,-1.2310197370648117,-1.0996433553669842,-1.0425795909684714,-1.0222575010869057
28,-0.5234644984142918,-0.6956313816546711,-0.395846785188889,-0.5637976049513236
29,0.6637106695613567,0.43586869887474844,0.641620648124509,0.534499356941283
30,-0.027192825266269864,-0.035500598382968915,-0.059964901769919456,-0.004533599972076266
31,-1.1529969834993041,-0.9433832032611134,-0.925986970520315,-0.8192365242965585
32,-0.8499381903476302,-0.7540524370165973,-0.6309302581431723,-0.6526268635000304
33,2.4530316207794547,2.3611837207979085,2.1729373233229214,2.2390457100368866
34,-0.38665224612476384,-0.24813218779509327,-0.39468397195289495,-0.39935348918993624
